"Kaggle1_Video_Game_11834,VG_Sales11799,FALSE"
"Kaggle1_Video_Game_15635,VG_Sales15561,FALSE"
"Kaggle1_Video_Game_2360,VG_Sales2326,TRUE"
"Kaggle1_Video_Game_3537,VG_Sales3452,TRUE"
"Kaggle1_Video_Game_305,VG_Sales305,FALSE"
"Kaggle1_Video_Game_2873,VG_Sales2871,TRUE"
"Kaggle1_Video_Game_2682,VG_Sales2599,FALSE"
"Kaggle1_Video_Game_1988,VG_Sales1949,FALSE"
"Kaggle1_Video_Game_3364,VG_Sales3352,TRUE"
"Kaggle1_Video_Game_14224,VG_Sales14468,FALSE"
"Kaggle1_Video_Game_2009,VG_Sales1989,TRUE"
"Kaggle1_Video_Game_1222,VG_Sales1185,TRUE"
"Kaggle1_Video_Game_5573,VG_Sales5598,FALSE"
"Kaggle1_Video_Game_1738,VG_Sales1718,FALSE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_2682,VG_Sales2599,TRUE"
"Kaggle1_Video_Game_2412,VG_Sales2409,FALSE"
"Kaggle1_Video_Game_653,VG_Sales645,TRUE"
"Kaggle1_Video_Game_4949,VG_Sales4968,FALSE"
"Kaggle1_Video_Game_1042,VG_Sales1032,FALSE"
"Kaggle1_Video_Game_2400,VG_Sales2382,FALSE"
"Kaggle1_Video_Game_3878,VG_Sales3878,FALSE"
"Kaggle1_Video_Game_6426,VG_Sales6409,FALSE"
"Kaggle1_Video_Game_15635,VG_Sales15561,TRUE"
"Kaggle1_Video_Game_611,VG_Sales609,FALSE"
"Kaggle1_Video_Game_767,VG_Sales676,FALSE"
"Kaggle1_Video_Game_12838,VG_Sales13488,FALSE"
"Kaggle1_Video_Game_611,VG_Sales609,FALSE"
"Kaggle1_Video_Game_82,VG_Sales83,FALSE"
"Kaggle1_Video_Game_653,VG_Sales645,TRUE"
"Kaggle1_Video_Game_541,VG_Sales542,FALSE"
"Kaggle1_Video_Game_8260,VG_Sales7457,FALSE"
"Kaggle1_Video_Game_10388,VG_Sales10393,FALSE"
"Kaggle1_Video_Game_275,VG_Sales270,TRUE"
"Kaggle1_Video_Game_5031,VG_Sales4972,FALSE"
"Kaggle1_Video_Game_14750,VG_Sales14676,TRUE"
"Kaggle1_Video_Game_391,VG_Sales396,FALSE"
"Kaggle1_Video_Game_3714,VG_Sales3682,TRUE"
"Kaggle1_Video_Game_2954,VG_Sales2959,FALSE"
"Kaggle1_Video_Game_4739,VG_Sales4731,FALSE"
"Kaggle1_Video_Game_3525,VG_Sales3543,FALSE"
"Kaggle1_Video_Game_13352,VG_Sales13317,FALSE"
"Kaggle1_Video_Game_14912,VG_Sales14834,FALSE"
"Kaggle1_Video_Game_5979,VG_Sales5466,FALSE"
"Kaggle1_Video_Game_12609,VG_Sales12378,TRUE"
"Kaggle1_Video_Game_16219,VG_Sales16047,FALSE"
"Kaggle1_Video_Game_3025,VG_Sales3050,FALSE"
"Kaggle1_Video_Game_1607,VG_Sales1607,TRUE"
"Kaggle1_Video_Game_7446,VG_Sales7201,FALSE"
"Kaggle1_Video_Game_10239,VG_Sales10254,FALSE"
"Kaggle1_Video_Game_3753,VG_Sales3653,TRUE"
"Kaggle1_Video_Game_5240,VG_Sales5199,FALSE"
"Kaggle1_Video_Game_2351,VG_Sales2319,FALSE"
"Kaggle1_Video_Game_13715,VG_Sales13684,FALSE"
"Kaggle1_Video_Game_878,VG_Sales876,TRUE"
"Kaggle1_Video_Game_15112,VG_Sales14454,FALSE"
"Kaggle1_Video_Game_13790,VG_Sales13772,TRUE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_1333,VG_Sales1343,FALSE"
"Kaggle1_Video_Game_3878,VG_Sales3878,FALSE"
"Kaggle1_Video_Game_299,VG_Sales296,FALSE"
"Kaggle1_Video_Game_15535,VG_Sales15445,TRUE"
"Kaggle1_Video_Game_5942,VG_Sales5941,TRUE"
"Kaggle1_Video_Game_5090,VG_Sales5111,FALSE"
"Kaggle1_Video_Game_1549,VG_Sales1489,FALSE"
"Kaggle1_Video_Game_890,VG_Sales884,FALSE"
"Kaggle1_Video_Game_9332,VG_Sales9347,FALSE"
"Kaggle1_Video_Game_12906,VG_Sales12871,FALSE"
"Kaggle1_Video_Game_5942,VG_Sales5941,FALSE"
"Kaggle1_Video_Game_1610,VG_Sales1434,FALSE"
"Kaggle1_Video_Game_10923,VG_Sales10864,TRUE"
"Kaggle1_Video_Game_6629,VG_Sales6267,FALSE"
"Kaggle1_Video_Game_878,VG_Sales876,FALSE"
"Kaggle1_Video_Game_13508,VG_Sales13465,TRUE"
"Kaggle1_Video_Game_820,VG_Sales796,FALSE"
"Kaggle1_Video_Game_8691,VG_Sales8705,FALSE"
"Kaggle1_Video_Game_3592,VG_Sales3601,TRUE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_7038,VG_Sales7069,FALSE"
"Kaggle1_Video_Game_10961,VG_Sales13082,TRUE"
"Kaggle1_Video_Game_2022,VG_Sales2016,TRUE"
"Kaggle1_Video_Game_4380,VG_Sales4391,FALSE"
"Kaggle1_Video_Game_588,VG_Sales587,TRUE"
"Kaggle1_Video_Game_10539,VG_Sales10473,FALSE"
"Kaggle1_Video_Game_9014,VG_Sales9262,FALSE"
"Kaggle1_Video_Game_14372,VG_Sales14313,FALSE"
"Kaggle1_Video_Game_15327,VG_Sales15244,FALSE"
"Kaggle1_Video_Game_10493,VG_Sales10334,FALSE"
"Kaggle1_Video_Game_878,VG_Sales876,FALSE"
"Kaggle1_Video_Game_14372,VG_Sales14313,FALSE"
"Kaggle1_Video_Game_7446,VG_Sales7201,FALSE"
"Kaggle1_Video_Game_305,VG_Sales305,FALSE"
"Kaggle1_Video_Game_659,VG_Sales654,FALSE"
"Kaggle1_Video_Game_8087,VG_Sales8093,TRUE"
"Kaggle1_Video_Game_6426,VG_Sales6409,FALSE"
"Kaggle1_Video_Game_2688,VG_Sales2042,FALSE"
"Kaggle1_Video_Game_5474,VG_Sales5306,FALSE"
"Kaggle1_Video_Game_2093,VG_Sales2093,TRUE"
"Kaggle1_Video_Game_8999,VG_Sales8915,FALSE"
"Kaggle1_Video_Game_11846,VG_Sales11813,TRUE"
"Kaggle1_Video_Game_4458,VG_Sales4348,TRUE"
"Kaggle1_Video_Game_254,VG_Sales253,FALSE"
"Kaggle1_Video_Game_5031,VG_Sales4972,FALSE"
"Kaggle1_Video_Game_2077,VG_Sales2084,FALSE"
"Kaggle1_Video_Game_531,VG_Sales532,FALSE"
"Kaggle1_Video_Game_5072,VG_Sales5092,TRUE"
"Kaggle1_Video_Game_7741,VG_Sales7319,FALSE"
"Kaggle1_Video_Game_1003,VG_Sales1001,TRUE"
"Kaggle1_Video_Game_6223,VG_Sales6233,TRUE"
"Kaggle1_Video_Game_144,VG_Sales125,FALSE"
"Kaggle1_Video_Game_7990,VG_Sales8004,FALSE"
"Kaggle1_Video_Game_890,VG_Sales884,TRUE"
"Kaggle1_Video_Game_2260,VG_Sales2268,TRUE"
"Kaggle1_Video_Game_14912,VG_Sales14834,FALSE"
"Kaggle1_Video_Game_1655,VG_Sales1574,FALSE"
"Kaggle1_Video_Game_907,VG_Sales903,TRUE"
"Kaggle1_Video_Game_1134,VG_Sales1132,FALSE"
"Kaggle1_Video_Game_391,VG_Sales396,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_4380,VG_Sales4391,FALSE"
"Kaggle1_Video_Game_2232,VG_Sales2242,FALSE"
"Kaggle1_Video_Game_1307,VG_Sales1308,TRUE"
"Kaggle1_Video_Game_1738,VG_Sales1718,FALSE"
"Kaggle1_Video_Game_7446,VG_Sales7201,FALSE"
"Kaggle1_Video_Game_8421,VG_Sales8403,FALSE"
"Kaggle1_Video_Game_10853,VG_Sales10680,FALSE"
"Kaggle1_Video_Game_2093,VG_Sales2093,FALSE"
"Kaggle1_Video_Game_9726,VG_Sales9732,FALSE"
"Kaggle1_Video_Game_4091,VG_Sales4083,FALSE"
"Kaggle1_Video_Game_8059,VG_Sales8844,TRUE"
"Kaggle1_Video_Game_2412,VG_Sales2409,TRUE"
"Kaggle1_Video_Game_6290,VG_Sales6185,FALSE"
"Kaggle1_Video_Game_835,VG_Sales834,FALSE"
"Kaggle1_Video_Game_14543,VG_Sales14469,TRUE"
"Kaggle1_Video_Game_531,VG_Sales532,FALSE"
"Kaggle1_Video_Game_2319,VG_Sales2323,TRUE"
"Kaggle1_Video_Game_5474,VG_Sales5306,TRUE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_653,VG_Sales645,TRUE"
"Kaggle1_Video_Game_3175,VG_Sales3187,FALSE"
"Kaggle1_Video_Game_2296,VG_Sales2300,FALSE"
"Kaggle1_Video_Game_6288,VG_Sales6305,FALSE"
"Kaggle1_Video_Game_3443,VG_Sales3223,TRUE"
"Kaggle1_Video_Game_6044,VG_Sales6060,FALSE"
"Kaggle1_Video_Game_7506,VG_Sales7511,FALSE"
"Kaggle1_Video_Game_1088,VG_Sales1090,FALSE"
"Kaggle1_Video_Game_1776,VG_Sales1809,FALSE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_16168,VG_Sales16002,FALSE"
"Kaggle1_Video_Game_6671,VG_Sales6687,FALSE"
"Kaggle1_Video_Game_14954,VG_Sales14879,FALSE"
"Kaggle1_Video_Game_3694,VG_Sales3702,FALSE"
"Kaggle1_Video_Game_462,VG_Sales459,FALSE"
"Kaggle1_Video_Game_878,VG_Sales876,FALSE"
"Kaggle1_Video_Game_3694,VG_Sales3702,TRUE"
"Kaggle1_Video_Game_540,VG_Sales554,FALSE"
"Kaggle1_Video_Game_5759,VG_Sales5755,TRUE"
"Kaggle1_Video_Game_2788,VG_Sales2788,TRUE"
"Kaggle1_Video_Game_5979,VG_Sales5466,TRUE"
"Kaggle1_Video_Game_1134,VG_Sales1132,TRUE"
"Kaggle1_Video_Game_7712,VG_Sales7203,FALSE"
"Kaggle1_Video_Game_890,VG_Sales884,TRUE"
"Kaggle1_Video_Game_4739,VG_Sales4731,FALSE"
"Kaggle1_Video_Game_15544,VG_Sales15456,FALSE"
"Kaggle1_Video_Game_3463,VG_Sales3472,FALSE"
"Kaggle1_Video_Game_14512,VG_Sales15941,FALSE"
"Kaggle1_Video_Game_1119,VG_Sales1112,FALSE"
"Kaggle1_Video_Game_645,VG_Sales637,FALSE"
"Kaggle1_Video_Game_11662,VG_Sales11641,FALSE"
"Kaggle1_Video_Game_5903,VG_Sales5916,FALSE"
"Kaggle1_Video_Game_4786,VG_Sales4810,FALSE"
"Kaggle1_Video_Game_3943,VG_Sales3950,TRUE"
"Kaggle1_Video_Game_2265,VG_Sales2278,FALSE"
"Kaggle1_Video_Game_5573,VG_Sales5598,FALSE"
"Kaggle1_Video_Game_3959,VG_Sales3969,FALSE"
"Kaggle1_Video_Game_3232,VG_Sales3249,FALSE"
"Kaggle1_Video_Game_1106,VG_Sales1076,FALSE"
"Kaggle1_Video_Game_15298,VG_Sales15293,TRUE"
"Kaggle1_Video_Game_5573,VG_Sales5598,FALSE"
"Kaggle1_Video_Game_155,VG_Sales155,FALSE"
"Kaggle1_Video_Game_1560,VG_Sales1542,TRUE"
"Kaggle1_Video_Game_193,VG_Sales182,FALSE"
"Kaggle1_Video_Game_606,VG_Sales600,FALSE"
"Kaggle1_Video_Game_659,VG_Sales654,FALSE"
"Kaggle1_Video_Game_13554,VG_Sales13597,FALSE"
"Kaggle1_Video_Game_10393,VG_Sales10398,TRUE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_7105,VG_Sales7121,TRUE"
"Kaggle1_Video_Game_8928,VG_Sales8940,TRUE"
"Kaggle1_Video_Game_14038,VG_Sales13987,TRUE"
"Kaggle1_Video_Game_437,VG_Sales441,TRUE"
"Kaggle1_Video_Game_14793,VG_Sales14717,FALSE"
"Kaggle1_Video_Game_16512,VG_Sales16416,TRUE"
"Kaggle1_Video_Game_12489,VG_Sales12152,FALSE"
"Kaggle1_Video_Game_350,VG_Sales349,TRUE"
"Kaggle1_Video_Game_13358,VG_Sales13321,TRUE"
"Kaggle1_Video_Game_13517,VG_Sales12106,FALSE"
"Kaggle1_Video_Game_11846,VG_Sales11813,FALSE"
"Kaggle1_Video_Game_2808,VG_Sales2808,FALSE"
"Kaggle1_Video_Game_1237,VG_Sales1255,TRUE"
"Kaggle1_Video_Game_4387,VG_Sales4422,FALSE"
"Kaggle1_Video_Game_1209,VG_Sales1169,FALSE"
"Kaggle1_Video_Game_1618,VG_Sales1497,TRUE"
"Kaggle1_Video_Game_2689,VG_Sales2646,FALSE"
"Kaggle1_Video_Game_13234,VG_Sales14139,FALSE"
"Kaggle1_Video_Game_4368,VG_Sales4404,TRUE"
"Kaggle1_Video_Game_3852,VG_Sales3857,TRUE"
"Kaggle1_Video_Game_1459,VG_Sales1461,TRUE"
"Kaggle1_Video_Game_4760,VG_Sales4721,FALSE"
"Kaggle1_Video_Game_7028,VG_Sales6854,FALSE"
"Kaggle1_Video_Game_16484,VG_Sales16393,TRUE"
"Kaggle1_Video_Game_5350,VG_Sales5154,TRUE"
"Kaggle1_Video_Game_1333,VG_Sales1343,TRUE"
"Kaggle1_Video_Game_35,VG_Sales35,FALSE"
"Kaggle1_Video_Game_1003,VG_Sales1001,FALSE"
"Kaggle1_Video_Game_3617,VG_Sales3628,FALSE"
"Kaggle1_Video_Game_3496,VG_Sales3415,FALSE"
"Kaggle1_Video_Game_1026,VG_Sales1022,TRUE"
"Kaggle1_Video_Game_5573,VG_Sales5598,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_2716,VG_Sales2701,FALSE"
"Kaggle1_Video_Game_10008,VG_Sales10009,FALSE"
"Kaggle1_Video_Game_6291,VG_Sales6306,FALSE"
"Kaggle1_Video_Game_12560,VG_Sales12507,FALSE"
"Kaggle1_Video_Game_7034,VG_Sales7064,TRUE"
"Kaggle1_Video_Game_3208,VG_Sales3208,TRUE"
"Kaggle1_Video_Game_7990,VG_Sales8004,FALSE"
"Kaggle1_Video_Game_767,VG_Sales676,FALSE"
"Kaggle1_Video_Game_6671,VG_Sales6687,TRUE"
"Kaggle1_Video_Game_7964,VG_Sales7922,FALSE"
"Kaggle1_Video_Game_3338,VG_Sales3291,FALSE"
"Kaggle1_Video_Game_1734,VG_Sales1714,TRUE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_13500,VG_Sales13430,FALSE"
"Kaggle1_Video_Game_2835,VG_Sales2836,TRUE"
"Kaggle1_Video_Game_7990,VG_Sales8004,FALSE"
"Kaggle1_Video_Game_3617,VG_Sales3628,FALSE"
"Kaggle1_Video_Game_10458,VG_Sales10456,FALSE"
"Kaggle1_Video_Game_5992,VG_Sales6014,TRUE"
"Kaggle1_Video_Game_2873,VG_Sales2871,FALSE"
"Kaggle1_Video_Game_2149,VG_Sales2163,FALSE"
"Kaggle1_Video_Game_12171,VG_Sales12126,FALSE"
"Kaggle1_Video_Game_12690,VG_Sales12616,FALSE"
"Kaggle1_Video_Game_8352,VG_Sales8411,TRUE"
"Kaggle1_Video_Game_1655,VG_Sales1574,TRUE"
"Kaggle1_Video_Game_1560,VG_Sales1542,TRUE"
"Kaggle1_Video_Game_12651,VG_Sales12624,TRUE"
"Kaggle1_Video_Game_4739,VG_Sales4731,FALSE"
"Kaggle1_Video_Game_13951,VG_Sales13898,FALSE"
"Kaggle1_Video_Game_11154,VG_Sales11084,FALSE"
"Kaggle1_Video_Game_4327,VG_Sales4364,FALSE"
"Kaggle1_Video_Game_8735,VG_Sales8755,FALSE"
"Kaggle1_Video_Game_4452,VG_Sales4346,FALSE"
"Kaggle1_Video_Game_11834,VG_Sales11799,TRUE"
"Kaggle1_Video_Game_6449,VG_Sales6470,TRUE"
"Kaggle1_Video_Game_5039,VG_Sales4956,TRUE"
"Kaggle1_Video_Game_1522,VG_Sales1530,FALSE"
"Kaggle1_Video_Game_15112,VG_Sales14454,FALSE"
"Kaggle1_Video_Game_7815,VG_Sales7840,FALSE"
"Kaggle1_Video_Game_13715,VG_Sales13684,FALSE"
"Kaggle1_Video_Game_4798,VG_Sales4823,TRUE"
"Kaggle1_Video_Game_2319,VG_Sales2323,FALSE"
"Kaggle1_Video_Game_6443,VG_Sales6420,FALSE"
"Kaggle1_Video_Game_6735,VG_Sales6721,FALSE"
"Kaggle1_Video_Game_242,VG_Sales241,TRUE"
"Kaggle1_Video_Game_9437,VG_Sales9436,FALSE"
"Kaggle1_Video_Game_7105,VG_Sales7121,TRUE"
"Kaggle1_Video_Game_144,VG_Sales125,TRUE"
"Kaggle1_Video_Game_12748,VG_Sales12719,FALSE"
"Kaggle1_Video_Game_3114,VG_Sales3121,FALSE"
"Kaggle1_Video_Game_10870,VG_Sales11066,FALSE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_88,VG_Sales93,TRUE"
"Kaggle1_Video_Game_12716,VG_Sales12836,FALSE"
"Kaggle1_Video_Game_1620,VG_Sales1616,FALSE"
"Kaggle1_Video_Game_7080,VG_Sales7247,FALSE"
"Kaggle1_Video_Game_11274,VG_Sales11256,TRUE"
"Kaggle1_Video_Game_999,VG_Sales994,FALSE"
"Kaggle1_Video_Game_864,VG_Sales910,TRUE"
"Kaggle1_Video_Game_14087,VG_Sales14391,FALSE"
"Kaggle1_Video_Game_13731,VG_Sales13493,FALSE"
"Kaggle1_Video_Game_2296,VG_Sales2300,TRUE"
"Kaggle1_Video_Game_6223,VG_Sales6233,FALSE"
"Kaggle1_Video_Game_339,VG_Sales335,FALSE"
"Kaggle1_Video_Game_12970,VG_Sales12929,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_5767,VG_Sales5751,FALSE"
"Kaggle1_Video_Game_4958,VG_Sales4888,FALSE"
"Kaggle1_Video_Game_8047,VG_Sales8056,FALSE"
"Kaggle1_Video_Game_7028,VG_Sales6854,TRUE"
"Kaggle1_Video_Game_598,VG_Sales601,FALSE"
"Kaggle1_Video_Game_14382,VG_Sales14243,FALSE"
"Kaggle1_Video_Game_7446,VG_Sales7201,FALSE"
"Kaggle1_Video_Game_3005,VG_Sales3021,FALSE"
"Kaggle1_Video_Game_8019,VG_Sales7907,FALSE"
"Kaggle1_Video_Game_6249,VG_Sales6263,FALSE"
"Kaggle1_Video_Game_3252,VG_Sales3257,FALSE"
"Kaggle1_Video_Game_13432,VG_Sales13302,TRUE"
"Kaggle1_Video_Game_9197,VG_Sales9223,FALSE"
"Kaggle1_Video_Game_193,VG_Sales182,FALSE"
"Kaggle1_Video_Game_1862,VG_Sales1763,FALSE"
"Kaggle1_Video_Game_955,VG_Sales934,TRUE"
"Kaggle1_Video_Game_13358,VG_Sales13321,FALSE"
"Kaggle1_Video_Game_4368,VG_Sales4404,FALSE"
"Kaggle1_Video_Game_976,VG_Sales1019,TRUE"
"Kaggle1_Video_Game_3753,VG_Sales3653,FALSE"
"Kaggle1_Video_Game_333,VG_Sales331,FALSE"
"Kaggle1_Video_Game_14032,VG_Sales13977,TRUE"
"Kaggle1_Video_Game_13517,VG_Sales12106,FALSE"
"Kaggle1_Video_Game_2683,VG_Sales2694,TRUE"
"Kaggle1_Video_Game_6671,VG_Sales6687,FALSE"
"Kaggle1_Video_Game_5038,VG_Sales4981,FALSE"
"Kaggle1_Video_Game_10933,VG_Sales10914,FALSE"
"Kaggle1_Video_Game_14200,VG_Sales14149,FALSE"
"Kaggle1_Video_Game_5474,VG_Sales5306,FALSE"
"Kaggle1_Video_Game_11834,VG_Sales11799,FALSE"
"Kaggle1_Video_Game_2894,VG_Sales2898,FALSE"
"Kaggle1_Video_Game_15707,VG_Sales15607,FALSE"
"Kaggle1_Video_Game_3168,VG_Sales3126,TRUE"
"Kaggle1_Video_Game_11141,VG_Sales11125,TRUE"
"Kaggle1_Video_Game_3168,VG_Sales3126,FALSE"
"Kaggle1_Video_Game_10624,VG_Sales10620,FALSE"
"Kaggle1_Video_Game_3596,VG_Sales3603,FALSE"
"Kaggle1_Video_Game_299,VG_Sales296,FALSE"
"Kaggle1_Video_Game_6426,VG_Sales6409,FALSE"
"Kaggle1_Video_Game_15327,VG_Sales15244,FALSE"
"Kaggle1_Video_Game_540,VG_Sales554,TRUE"
"Kaggle1_Video_Game_16598,VG_Sales15451,FALSE"
"Kaggle1_Video_Game_5781,VG_Sales5779,FALSE"
"Kaggle1_Video_Game_13731,VG_Sales13493,FALSE"
"Kaggle1_Video_Game_1607,VG_Sales1607,FALSE"
"Kaggle1_Video_Game_5087,VG_Sales5106,FALSE"
"Kaggle1_Video_Game_4674,VG_Sales4674,FALSE"
"Kaggle1_Video_Game_3651,VG_Sales3665,FALSE"
"Kaggle1_Video_Game_976,VG_Sales1019,FALSE"
"Kaggle1_Video_Game_10820,VG_Sales10847,FALSE"
"Kaggle1_Video_Game_13554,VG_Sales13597,FALSE"
"Kaggle1_Video_Game_7643,VG_Sales7657,FALSE"
"Kaggle1_Video_Game_5339,VG_Sales5622,FALSE"
"Kaggle1_Video_Game_4792,VG_Sales4816,FALSE"
"Kaggle1_Video_Game_14646,VG_Sales14546,FALSE"
"Kaggle1_Video_Game_1618,VG_Sales1497,TRUE"
"Kaggle1_Video_Game_796,VG_Sales795,FALSE"
"Kaggle1_Video_Game_12838,VG_Sales13488,TRUE"
"Kaggle1_Video_Game_2682,VG_Sales2599,FALSE"
"Kaggle1_Video_Game_5582,VG_Sales5559,FALSE"
"Kaggle1_Video_Game_9657,VG_Sales9667,TRUE"
"Kaggle1_Video_Game_1428,VG_Sales1433,FALSE"
"Kaggle1_Video_Game_11385,VG_Sales11368,FALSE"
"Kaggle1_Video_Game_5339,VG_Sales5622,FALSE"
"Kaggle1_Video_Game_12853,VG_Sales12816,TRUE"
"Kaggle1_Video_Game_144,VG_Sales125,FALSE"
"Kaggle1_Video_Game_4380,VG_Sales4391,TRUE"
"Kaggle1_Video_Game_2169,VG_Sales2123,FALSE"
"Kaggle1_Video_Game_606,VG_Sales600,TRUE"
"Kaggle1_Video_Game_35,VG_Sales35,FALSE"
"Kaggle1_Video_Game_2682,VG_Sales2599,FALSE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_5573,VG_Sales5598,FALSE"
"Kaggle1_Video_Game_3175,VG_Sales3187,FALSE"
"Kaggle1_Video_Game_731,VG_Sales691,FALSE"
"Kaggle1_Video_Game_13670,VG_Sales13616,FALSE"
"Kaggle1_Video_Game_16658,VG_Sales16124,FALSE"
"Kaggle1_Video_Game_1222,VG_Sales1185,TRUE"
"Kaggle1_Video_Game_13234,VG_Sales14139,TRUE"
"Kaggle1_Video_Game_15774,VG_Sales15676,TRUE"
"Kaggle1_Video_Game_3739,VG_Sales3638,FALSE"
"Kaggle1_Video_Game_6034,VG_Sales5965,FALSE"
"Kaggle1_Video_Game_2110,VG_Sales2075,TRUE"
"Kaggle1_Video_Game_520,VG_Sales521,FALSE"
"Kaggle1_Video_Game_9443,VG_Sales8893,FALSE"
"Kaggle1_Video_Game_16658,VG_Sales16124,FALSE"
"Kaggle1_Video_Game_9650,VG_Sales9660,FALSE"
"Kaggle1_Video_Game_9672,VG_Sales9346,FALSE"
"Kaggle1_Video_Game_2452,VG_Sales2413,FALSE"
"Kaggle1_Video_Game_1533,VG_Sales1414,FALSE"
"Kaggle1_Video_Game_1417,VG_Sales1401,TRUE"
"Kaggle1_Video_Game_1327,VG_Sales1295,FALSE"
"Kaggle1_Video_Game_2771,VG_Sales2763,FALSE"
"Kaggle1_Video_Game_2296,VG_Sales2300,FALSE"
"Kaggle1_Video_Game_1205,VG_Sales1201,FALSE"
"Kaggle1_Video_Game_4854,VG_Sales4758,FALSE"
"Kaggle1_Video_Game_831,VG_Sales802,TRUE"
"Kaggle1_Video_Game_76,VG_Sales76,FALSE"
"Kaggle1_Video_Game_6176,VG_Sales6193,FALSE"
"Kaggle1_Video_Game_2343,VG_Sales2310,FALSE"
"Kaggle1_Video_Game_7015,VG_Sales6905,FALSE"
"Kaggle1_Video_Game_3443,VG_Sales3223,FALSE"
"Kaggle1_Video_Game_6290,VG_Sales6185,FALSE"
"Kaggle1_Video_Game_3168,VG_Sales3126,TRUE"
"Kaggle1_Video_Game_14382,VG_Sales14243,TRUE"
"Kaggle1_Video_Game_1159,VG_Sales1030,FALSE"
"Kaggle1_Video_Game_7998,VG_Sales8013,TRUE"
"Kaggle1_Video_Game_5767,VG_Sales5751,FALSE"
"Kaggle1_Video_Game_11144,VG_Sales10831,TRUE"
"Kaggle1_Video_Game_10801,VG_Sales10787,FALSE"
"Kaggle1_Video_Game_7832,VG_Sales7865,FALSE"
"Kaggle1_Video_Game_2258,VG_Sales2194,FALSE"
"Kaggle1_Video_Game_1888,VG_Sales1856,FALSE"
"Kaggle1_Video_Game_4380,VG_Sales4391,FALSE"
"Kaggle1_Video_Game_184,VG_Sales180,TRUE"
"Kaggle1_Video_Game_4091,VG_Sales4083,FALSE"
"Kaggle1_Video_Game_3852,VG_Sales3857,FALSE"
"Kaggle1_Video_Game_14912,VG_Sales14834,TRUE"
"Kaggle1_Video_Game_8988,VG_Sales8839,TRUE"
"Kaggle1_Video_Game_10853,VG_Sales10680,FALSE"
"Kaggle1_Video_Game_3063,VG_Sales3074,FALSE"
"Kaggle1_Video_Game_3596,VG_Sales3603,TRUE"
"Kaggle1_Video_Game_8174,VG_Sales8175,FALSE"
"Kaggle1_Video_Game_9292,VG_Sales9006,TRUE"
"Kaggle1_Video_Game_3733,VG_Sales3726,FALSE"
"Kaggle1_Video_Game_3150,VG_Sales3149,FALSE"
"Kaggle1_Video_Game_10458,VG_Sales10456,FALSE"
"Kaggle1_Video_Game_6249,VG_Sales6263,FALSE"
"Kaggle1_Video_Game_10501,VG_Sales10460,TRUE"
"Kaggle1_Video_Game_2395,VG_Sales2393,TRUE"
"Kaggle1_Video_Game_7412,VG_Sales7422,FALSE"
"Kaggle1_Video_Game_4379,VG_Sales4412,FALSE"
"Kaggle1_Video_Game_6886,VG_Sales6746,FALSE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_10820,VG_Sales10847,FALSE"
"Kaggle1_Video_Game_350,VG_Sales349,FALSE"
"Kaggle1_Video_Game_14508,VG_Sales14641,FALSE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_10691,VG_Sales10684,TRUE"
"Kaggle1_Video_Game_7475,VG_Sales7470,FALSE"
"Kaggle1_Video_Game_4949,VG_Sales4968,FALSE"
"Kaggle1_Video_Game_2812,VG_Sales3150,TRUE"
"Kaggle1_Video_Game_4854,VG_Sales4758,TRUE"
"Kaggle1_Video_Game_4368,VG_Sales4404,FALSE"
"Kaggle1_Video_Game_5759,VG_Sales5755,FALSE"
"Kaggle1_Video_Game_3941,VG_Sales3911,TRUE"
"Kaggle1_Video_Game_7454,VG_Sales7449,FALSE"
"Kaggle1_Video_Game_6176,VG_Sales6193,FALSE"
"Kaggle1_Video_Game_6842,VG_Sales6859,TRUE"
"Kaggle1_Video_Game_4445,VG_Sales4476,FALSE"
"Kaggle1_Video_Game_8120,VG_Sales8127,TRUE"
"Kaggle1_Video_Game_2708,VG_Sales2722,FALSE"
"Kaggle1_Video_Game_5445,VG_Sales7576,FALSE"
"Kaggle1_Video_Game_3941,VG_Sales3911,FALSE"
"Kaggle1_Video_Game_2369,VG_Sales2363,TRUE"
