DBpedia_Video_Game_624,VG_Sales16430,FALSE
DBpedia_Video_Game_2491,VG_Sales110,TRUE
DBpedia_Video_Game_7982,VG_Sales14246,FALSE
DBpedia_Video_Game_16334,VG_Sales10100,TRUE
DBpedia_Video_Game_5720,VG_Sales2044,TRUE
DBpedia_Video_Game_6636,VG_Sales7088,FALSE
DBpedia_Video_Game_12913,VG_Sales5185,TRUE
DBpedia_Video_Game_9499,VG_Sales5913,FALSE
DBpedia_Video_Game_10044,VG_Sales178,FALSE
DBpedia_Video_Game_7943,VG_Sales10655,TRUE
DBpedia_Video_Game_1684,VG_Sales3907,TRUE
DBpedia_Video_Game_7063,VG_Sales9892,FALSE
DBpedia_Video_Game_3683,VG_Sales12452,TRUE
DBpedia_Video_Game_4893,VG_Sales2754,TRUE
DBpedia_Video_Game_319,VG_Sales2026,FALSE
DBpedia_Video_Game_12742,VG_Sales2,TRUE
DBpedia_Video_Game_5647,VG_Sales3191,FALSE
DBpedia_Video_Game_13710,VG_Sales1850,TRUE
DBpedia_Video_Game_3177,VG_Sales13862,FALSE
DBpedia_Video_Game_356,VG_Sales2360,FALSE
DBpedia_Video_Game_6599,VG_Sales1371,TRUE
DBpedia_Video_Game_366,VG_Sales2215,FALSE
DBpedia_Video_Game_18912,VG_Sales1063,TRUE
DBpedia_Video_Game_14566,VG_Sales13211,TRUE
DBpedia_Video_Game_19041,VG_Sales4145,TRUE
DBpedia_Video_Game_21268,VG_Sales7305,TRUE
DBpedia_Video_Game_7131,VG_Sales508,FALSE
DBpedia_Video_Game_9738,VG_Sales2782,FALSE
DBpedia_Video_Game_8755,VG_Sales8876,TRUE
DBpedia_Video_Game_8181,VG_Sales1750,TRUE
DBpedia_Video_Game_19720,VG_Sales6881,TRUE
DBpedia_Video_Game_65,VG_Sales7808,FALSE
DBpedia_Video_Game_2946,VG_Sales13847,FALSE
DBpedia_Video_Game_528,VG_Sales6682,FALSE
DBpedia_Video_Game_19755,VG_Sales1034,TRUE
DBpedia_Video_Game_9783,VG_Sales1985,TRUE
DBpedia_Video_Game_7707,VG_Sales3208,TRUE
DBpedia_Video_Game_18582,VG_Sales12420,TRUE
DBpedia_Video_Game_359,VG_Sales10252,FALSE
DBpedia_Video_Game_5888,VG_Sales979,TRUE
DBpedia_Video_Game_9837,VG_Sales11582,TRUE
DBpedia_Video_Game_15389,VG_Sales7006,TRUE
DBpedia_Video_Game_12945,VG_Sales10468,TRUE
DBpedia_Video_Game_358,VG_Sales6483,FALSE
DBpedia_Video_Game_3307,VG_Sales4109,FALSE
DBpedia_Video_Game_12494,VG_Sales4275,TRUE
DBpedia_Video_Game_4643,VG_Sales7790,TRUE
DBpedia_Video_Game_15635,VG_Sales1744,TRUE
DBpedia_Video_Game_19553,VG_Sales2909,TRUE
DBpedia_Video_Game_378,VG_Sales12954,FALSE
DBpedia_Video_Game_191,VG_Sales4240,FALSE
DBpedia_Video_Game_1191,VG_Sales4930,FALSE
DBpedia_Video_Game_5044,VG_Sales374,TRUE
DBpedia_Video_Game_1790,VG_Sales13367,FALSE
DBpedia_Video_Game_19894,VG_Sales14105,TRUE
DBpedia_Video_Game_3289,VG_Sales12883,FALSE
DBpedia_Video_Game_436,VG_Sales1257,FALSE
DBpedia_Video_Game_836,VG_Sales2719,FALSE
DBpedia_Video_Game_3590,VG_Sales8536,TRUE
DBpedia_Video_Game_1179,VG_Sales6046,FALSE
DBpedia_Video_Game_3619,VG_Sales8996,FALSE
DBpedia_Video_Game_9364,VG_Sales4500,TRUE
DBpedia_Video_Game_10749,VG_Sales2820,TRUE
DBpedia_Video_Game_967,VG_Sales8107,TRUE
DBpedia_Video_Game_617,VG_Sales3818,FALSE
DBpedia_Video_Game_1166,VG_Sales2429,TRUE
DBpedia_Video_Game_1178,VG_Sales11654,FALSE
DBpedia_Video_Game_657,VG_Sales4946,FALSE
DBpedia_Video_Game_7933,VG_Sales15144,FALSE
DBpedia_Video_Game_4126,VG_Sales3706,TRUE
DBpedia_Video_Game_10615,VG_Sales11091,FALSE
DBpedia_Video_Game_506,VG_Sales8266,FALSE
DBpedia_Video_Game_3407,VG_Sales4555,TRUE
DBpedia_Video_Game_13723,VG_Sales1688,TRUE
DBpedia_Video_Game_1173,VG_Sales2463,FALSE
DBpedia_Video_Game_630,VG_Sales2273,TRUE
DBpedia_Video_Game_18540,VG_Sales6168,TRUE
DBpedia_Video_Game_6608,VG_Sales238,TRUE
DBpedia_Video_Game_691,VG_Sales4770,FALSE
DBpedia_Video_Game_5536,VG_Sales6421,TRUE
DBpedia_Video_Game_1312,VG_Sales5925,TRUE
DBpedia_Video_Game_514,VG_Sales10854,FALSE
DBpedia_Video_Game_5778,VG_Sales1509,FALSE
DBpedia_Video_Game_5665,VG_Sales655,TRUE
DBpedia_Video_Game_19093,VG_Sales3294,TRUE
DBpedia_Video_Game_2864,VG_Sales6988,FALSE
DBpedia_Video_Game_14236,VG_Sales7608,TRUE
DBpedia_Video_Game_4032,VG_Sales13059,FALSE
DBpedia_Video_Game_14385,VG_Sales1275,TRUE
DBpedia_Video_Game_260,VG_Sales12145,FALSE
DBpedia_Video_Game_9306,VG_Sales4962,TRUE
DBpedia_Video_Game_2105,VG_Sales4450,FALSE
DBpedia_Video_Game_831,VG_Sales12541,FALSE
DBpedia_Video_Game_4545,VG_Sales7566,TRUE
DBpedia_Video_Game_11571,VG_Sales4443,TRUE
DBpedia_Video_Game_3690,VG_Sales12318,FALSE
DBpedia_Video_Game_7571,VG_Sales633,FALSE
DBpedia_Video_Game_12195,VG_Sales2977,TRUE
DBpedia_Video_Game_7651,VG_Sales7991,TRUE
DBpedia_Video_Game_24322,VG_Sales11437,TRUE
DBpedia_Video_Game_17598,VG_Sales4103,TRUE
DBpedia_Video_Game_4420,VG_Sales10315,FALSE
DBpedia_Video_Game_3048,VG_Sales10483,FALSE
DBpedia_Video_Game_638,VG_Sales1393,FALSE
DBpedia_Video_Game_2695,VG_Sales12741,FALSE
DBpedia_Video_Game_1933,VG_Sales1395,FALSE
DBpedia_Video_Game_19051,VG_Sales1449,TRUE
DBpedia_Video_Game_24570,VG_Sales4129,TRUE
DBpedia_Video_Game_9695,VG_Sales3102,FALSE
DBpedia_Video_Game_99,VG_Sales15151,FALSE
DBpedia_Video_Game_989,VG_Sales4396,TRUE
DBpedia_Video_Game_10323,VG_Sales3101,TRUE
DBpedia_Video_Game_877,VG_Sales2569,FALSE
DBpedia_Video_Game_1444,VG_Sales866,FALSE
DBpedia_Video_Game_3543,VG_Sales8554,FALSE
DBpedia_Video_Game_3731,VG_Sales13957,FALSE
DBpedia_Video_Game_18397,VG_Sales4786,TRUE
DBpedia_Video_Game_13582,VG_Sales953,TRUE
DBpedia_Video_Game_9401,VG_Sales859,TRUE
DBpedia_Video_Game_5066,VG_Sales2200,TRUE
DBpedia_Video_Game_831,VG_Sales896,FALSE
DBpedia_Video_Game_358,VG_Sales8666,FALSE
DBpedia_Video_Game_6635,VG_Sales7088,FALSE
DBpedia_Video_Game_1201,VG_Sales3618,FALSE
DBpedia_Video_Game_3198,VG_Sales11600,TRUE
DBpedia_Video_Game_5486,VG_Sales13828,FALSE
DBpedia_Video_Game_479,VG_Sales9576,FALSE
DBpedia_Video_Game_10353,VG_Sales14478,FALSE
DBpedia_Video_Game_825,VG_Sales10952,FALSE
DBpedia_Video_Game_9194,VG_Sales1358,TRUE
DBpedia_Video_Game_10351,VG_Sales14478,FALSE
DBpedia_Video_Game_9985,VG_Sales1266,FALSE
DBpedia_Video_Game_329,VG_Sales1634,FALSE
DBpedia_Video_Game_11610,VG_Sales9662,TRUE
DBpedia_Video_Game_9585,VG_Sales3797,TRUE
DBpedia_Video_Game_24755,VG_Sales591,TRUE
DBpedia_Video_Game_6172,VG_Sales692,FALSE
DBpedia_Video_Game_2174,VG_Sales1604,TRUE
DBpedia_Video_Game_3271,VG_Sales12712,FALSE
DBpedia_Video_Game_2093,VG_Sales992,TRUE
DBpedia_Video_Game_15840,VG_Sales254,TRUE
DBpedia_Video_Game_17219,VG_Sales1672,TRUE
DBpedia_Video_Game_12087,VG_Sales11320,TRUE
DBpedia_Video_Game_11676,VG_Sales9656,TRUE
DBpedia_Video_Game_11489,VG_Sales1226,TRUE
DBpedia_Video_Game_14993,VG_Sales10046,TRUE
DBpedia_Video_Game_2512,VG_Sales6564,FALSE
DBpedia_Video_Game_5602,VG_Sales11987,TRUE
DBpedia_Video_Game_7783,VG_Sales8488,TRUE
DBpedia_Video_Game_7041,VG_Sales7899,TRUE
DBpedia_Video_Game_3889,VG_Sales14493,FALSE
DBpedia_Video_Game_8008,VG_Sales4287,TRUE
DBpedia_Video_Game_18073,VG_Sales3009,TRUE
DBpedia_Video_Game_22619,VG_Sales164,TRUE
DBpedia_Video_Game_1184,VG_Sales2129,FALSE
DBpedia_Video_Game_17760,VG_Sales3099,TRUE
DBpedia_Video_Game_10170,VG_Sales10561,TRUE
DBpedia_Video_Game_601,VG_Sales7231,FALSE
DBpedia_Video_Game_1020,VG_Sales3212,FALSE
DBpedia_Video_Game_7124,VG_Sales5069,FALSE
DBpedia_Video_Game_1354,VG_Sales5463,FALSE
DBpedia_Video_Game_629,VG_Sales13182,FALSE
DBpedia_Video_Game_10228,VG_Sales9147,FALSE
DBpedia_Video_Game_5148,VG_Sales9231,FALSE
DBpedia_Video_Game_1448,VG_Sales997,FALSE
DBpedia_Video_Game_4025,VG_Sales12025,FALSE
DBpedia_Video_Game_5032,VG_Sales2109,TRUE
DBpedia_Video_Game_23375,VG_Sales9464,TRUE
DBpedia_Video_Game_491,VG_Sales1991,FALSE
DBpedia_Video_Game_1016,VG_Sales1380,FALSE
DBpedia_Video_Game_4221,VG_Sales16404,TRUE
DBpedia_Video_Game_5523,VG_Sales12724,FALSE
DBpedia_Video_Game_7981,VG_Sales14246,FALSE
DBpedia_Video_Game_2346,VG_Sales7841,FALSE
DBpedia_Video_Game_5781,VG_Sales1509,FALSE
DBpedia_Video_Game_21769,VG_Sales6039,TRUE
DBpedia_Video_Game_3533,VG_Sales4747,TRUE
DBpedia_Video_Game_10248,VG_Sales134,TRUE
DBpedia_Video_Game_433,VG_Sales1257,FALSE
DBpedia_Video_Game_1180,VG_Sales6046,FALSE
DBpedia_Video_Game_19896,VG_Sales13355,TRUE
DBpedia_Video_Game_3812,VG_Sales9198,TRUE
DBpedia_Video_Game_489,VG_Sales4854,FALSE
DBpedia_Video_Game_8294,VG_Sales12730,FALSE
DBpedia_Video_Game_221,VG_Sales3155,FALSE
DBpedia_Video_Game_4398,VG_Sales355,TRUE
DBpedia_Video_Game_9618,VG_Sales3540,TRUE
DBpedia_Video_Game_966,VG_Sales15390,FALSE
DBpedia_Video_Game_4895,VG_Sales3317,TRUE
DBpedia_Video_Game_7853,VG_Sales2662,FALSE
DBpedia_Video_Game_98,VG_Sales15151,FALSE
DBpedia_Video_Game_15501,VG_Sales6394,TRUE
DBpedia_Video_Game_9772,VG_Sales4971,TRUE
DBpedia_Video_Game_5390,VG_Sales7929,TRUE
DBpedia_Video_Game_13838,VG_Sales1651,TRUE
DBpedia_Video_Game_482,VG_Sales12461,FALSE
DBpedia_Video_Game_17354,VG_Sales8825,TRUE
DBpedia_Video_Game_2013,VG_Sales765,TRUE
DBpedia_Video_Game_9195,VG_Sales286,FALSE
DBpedia_Video_Game_12062,VG_Sales234,TRUE
DBpedia_Video_Game_1762,VG_Sales9613,TRUE
DBpedia_Video_Game_2325,VG_Sales8092,TRUE
DBpedia_Video_Game_10548,VG_Sales1947,TRUE
DBpedia_Video_Game_1444,VG_Sales997,FALSE
DBpedia_Video_Game_7856,VG_Sales7688,TRUE
DBpedia_Video_Game_6726,VG_Sales10238,FALSE
DBpedia_Video_Game_331,VG_Sales1634,TRUE
DBpedia_Video_Game_3268,VG_Sales10066,FALSE
DBpedia_Video_Game_1352,VG_Sales4907,FALSE
DBpedia_Video_Game_7478,VG_Sales10996,FALSE
DBpedia_Video_Game_628,VG_Sales16430,FALSE
DBpedia_Video_Game_8748,VG_Sales2924,TRUE
DBpedia_Video_Game_1181,VG_Sales6397,FALSE
DBpedia_Video_Game_13871,VG_Sales12544,TRUE
DBpedia_Video_Game_7552,VG_Sales13515,FALSE
DBpedia_Video_Game_899,VG_Sales7670,FALSE
DBpedia_Video_Game_4314,VG_Sales3205,FALSE
DBpedia_Video_Game_3991,VG_Sales6668,FALSE
DBpedia_Video_Game_4843,VG_Sales15062,TRUE
DBpedia_Video_Game_23314,VG_Sales1108,TRUE
DBpedia_Video_Game_668,VG_Sales3534,FALSE
DBpedia_Video_Game_20037,VG_Sales2899,TRUE
DBpedia_Video_Game_73,VG_Sales1788,FALSE
DBpedia_Video_Game_10979,VG_Sales1598,TRUE
DBpedia_Video_Game_344,VG_Sales6158,FALSE
DBpedia_Video_Game_6013,VG_Sales5304,TRUE
DBpedia_Video_Game_13656,VG_Sales8468,TRUE
DBpedia_Video_Game_16656,VG_Sales5757,TRUE
DBpedia_Video_Game_16607,VG_Sales274,TRUE
DBpedia_Video_Game_10066,VG_Sales1971,TRUE
DBpedia_Video_Game_5676,VG_Sales7993,TRUE
DBpedia_Video_Game_3642,VG_Sales5599,TRUE
DBpedia_Video_Game_24587,VG_Sales2563,TRUE
DBpedia_Video_Game_1104,VG_Sales14724,TRUE
DBpedia_Video_Game_18810,VG_Sales160,TRUE
DBpedia_Video_Game_13386,VG_Sales71,TRUE
DBpedia_Video_Game_629,VG_Sales2220,FALSE
DBpedia_Video_Game_22751,VG_Sales176,TRUE
DBpedia_Video_Game_9833,VG_Sales2874,FALSE
DBpedia_Video_Game_1942,VG_Sales2994,FALSE
DBpedia_Video_Game_636,VG_Sales3431,FALSE
DBpedia_Video_Game_220,VG_Sales2464,FALSE
DBpedia_Video_Game_832,VG_Sales2719,FALSE
DBpedia_Video_Game_11767,VG_Sales4142,TRUE
DBpedia_Video_Game_19128,VG_Sales9387,TRUE
DBpedia_Video_Game_5414,VG_Sales79,TRUE
DBpedia_Video_Game_19068,VG_Sales6222,TRUE
DBpedia_Video_Game_1196,VG_Sales3079,FALSE
DBpedia_Video_Game_938,VG_Sales948,FALSE
DBpedia_Video_Game_12231,VG_Sales5282,TRUE
DBpedia_Video_Game_6596,VG_Sales2394,TRUE
DBpedia_Video_Game_11897,VG_Sales4365,TRUE
DBpedia_Video_Game_1207,VG_Sales14647,FALSE
DBpedia_Video_Game_8777,VG_Sales14787,FALSE
DBpedia_Video_Game_4,VG_Sales439,FALSE
DBpedia_Video_Game_5174,VG_Sales15560,FALSE
DBpedia_Video_Game_3827,VG_Sales9926,TRUE
DBpedia_Video_Game_18643,VG_Sales4923,TRUE
DBpedia_Video_Game_6291,VG_Sales4364,FALSE
DBpedia_Video_Game_9131,VG_Sales15118,FALSE
DBpedia_Video_Game_5042,VG_Sales515,TRUE
DBpedia_Video_Game_10131,VG_Sales6269,FALSE
DBpedia_Video_Game_4419,VG_Sales10315,FALSE
DBpedia_Video_Game_14341,VG_Sales1426,TRUE
DBpedia_Video_Game_11211,VG_Sales2099,TRUE
DBpedia_Video_Game_13917,VG_Sales7460,TRUE
DBpedia_Video_Game_735,VG_Sales3759,FALSE
DBpedia_Video_Game_9367,VG_Sales1274,TRUE
DBpedia_Video_Game_10935,VG_Sales7193,TRUE
DBpedia_Video_Game_9765,VG_Sales11554,TRUE
DBpedia_Video_Game_2240,VG_Sales981,TRUE
DBpedia_Video_Game_258,VG_Sales12145,FALSE
DBpedia_Video_Game_2545,VG_Sales4037,TRUE
DBpedia_Video_Game_9721,VG_Sales5604,TRUE
DBpedia_Video_Game_167,VG_Sales6672,FALSE
DBpedia_Video_Game_17575,VG_Sales2541,TRUE
DBpedia_Video_Game_14812,VG_Sales9091,TRUE
DBpedia_Video_Game_4417,VG_Sales10315,FALSE
DBpedia_Video_Game_483,VG_Sales4009,FALSE
DBpedia_Video_Game_18813,VG_Sales223,TRUE
DBpedia_Video_Game_692,VG_Sales4770,FALSE
DBpedia_Video_Game_1151,VG_Sales14189,TRUE
DBpedia_Video_Game_1310,VG_Sales3557,FALSE
DBpedia_Video_Game_12576,VG_Sales8340,TRUE
DBpedia_Video_Game_9839,VG_Sales16449,TRUE
DBpedia_Video_Game_199,VG_Sales2309,FALSE
DBpedia_Video_Game_1787,VG_Sales8032,FALSE
DBpedia_Video_Game_620,VG_Sales16430,FALSE
DBpedia_Video_Game_15439,VG_Sales7495,TRUE
DBpedia_Video_Game_13826,VG_Sales1964,TRUE
DBpedia_Video_Game_1284,VG_Sales2062,FALSE
DBpedia_Video_Game_934,VG_Sales6852,FALSE
DBpedia_Video_Game_19109,VG_Sales6562,TRUE
DBpedia_Video_Game_12103,VG_Sales2374,TRUE
DBpedia_Video_Game_9952,VG_Sales12929,TRUE
DBpedia_Video_Game_18127,VG_Sales10582,TRUE
DBpedia_Video_Game_18829,VG_Sales4929,TRUE
DBpedia_Video_Game_3816,VG_Sales8708,FALSE
DBpedia_Video_Game_317,VG_Sales3802,FALSE
DBpedia_Video_Game_19348,VG_Sales4740,TRUE
DBpedia_Video_Game_1733,VG_Sales4678,FALSE
DBpedia_Video_Game_836,VG_Sales12541,FALSE
DBpedia_Video_Game_7190,VG_Sales3889,FALSE
DBpedia_Video_Game_2726,VG_Sales11506,FALSE
DBpedia_Video_Game_19350,VG_Sales4425,TRUE
DBpedia_Video_Game_1204,VG_Sales2671,FALSE
DBpedia_Video_Game_5423,VG_Sales5650,TRUE
DBpedia_Video_Game_8591,VG_Sales8722,FALSE
DBpedia_Video_Game_664,VG_Sales3534,FALSE
DBpedia_Video_Game_11219,VG_Sales431,TRUE
DBpedia_Video_Game_167,VG_Sales7053,TRUE
DBpedia_Video_Game_6889,VG_Sales95,TRUE
DBpedia_Video_Game_661,VG_Sales13335,FALSE
DBpedia_Video_Game_10407,VG_Sales5183,TRUE
DBpedia_Video_Game_1851,VG_Sales10144,TRUE
DBpedia_Video_Game_11280,VG_Sales5523,TRUE
DBpedia_Video_Game_1177,VG_Sales601,FALSE
DBpedia_Video_Game_9563,VG_Sales11615,TRUE
DBpedia_Video_Game_2736,VG_Sales2529,TRUE
DBpedia_Video_Game_9406,VG_Sales3384,TRUE
DBpedia_Video_Game_169,VG_Sales9043,FALSE
DBpedia_Video_Game_366,VG_Sales727,FALSE
DBpedia_Video_Game_546,VG_Sales9718,FALSE
DBpedia_Video_Game_11499,VG_Sales3147,TRUE
DBpedia_Video_Game_5149,VG_Sales9231,FALSE
DBpedia_Video_Game_3404,VG_Sales1476,FALSE
DBpedia_Video_Game_1190,VG_Sales6508,FALSE
DBpedia_Video_Game_16020,VG_Sales8532,TRUE
DBpedia_Video_Game_1183,VG_Sales2328,FALSE
DBpedia_Video_Game_1315,VG_Sales8256,FALSE
DBpedia_Video_Game_640,VG_Sales11111,FALSE
DBpedia_Video_Game_12197,VG_Sales11721,TRUE
DBpedia_Video_Game_5283,VG_Sales8495,TRUE
DBpedia_Video_Game_4373,VG_Sales6223,FALSE
DBpedia_Video_Game_6478,VG_Sales6089,FALSE
DBpedia_Video_Game_10479,VG_Sales560,TRUE
DBpedia_Video_Game_6557,VG_Sales914,FALSE
DBpedia_Video_Game_7157,VG_Sales6681,FALSE
DBpedia_Video_Game_5727,VG_Sales440,FALSE
DBpedia_Video_Game_1184,VG_Sales601,FALSE
DBpedia_Video_Game_7485,VG_Sales2295,FALSE
DBpedia_Video_Game_4628,VG_Sales136,TRUE
DBpedia_Video_Game_1197,VG_Sales3100,FALSE
DBpedia_Video_Game_1180,VG_Sales2129,FALSE
DBpedia_Video_Game_483,VG_Sales14040,FALSE
DBpedia_Video_Game_24193,VG_Sales7935,TRUE
DBpedia_Video_Game_6538,VG_Sales1515,FALSE
DBpedia_Video_Game_20883,VG_Sales3741,TRUE
DBpedia_Video_Game_18831,VG_Sales14081,TRUE
DBpedia_Video_Game_4741,VG_Sales4593,FALSE
DBpedia_Video_Game_3888,VG_Sales14493,FALSE
DBpedia_Video_Game_1241,VG_Sales9054,FALSE
DBpedia_Video_Game_9623,VG_Sales2136,TRUE
DBpedia_Video_Game_11835,VG_Sales11742,TRUE
DBpedia_Video_Game_7310,VG_Sales1287,FALSE
DBpedia_Video_Game_13932,VG_Sales14480,TRUE
DBpedia_Video_Game_1200,VG_Sales2456,FALSE
DBpedia_Video_Game_15248,VG_Sales9528,TRUE
DBpedia_Video_Game_168,VG_Sales6672,FALSE
DBpedia_Video_Game_17872,VG_Sales3231,TRUE
DBpedia_Video_Game_1886,VG_Sales11821,FALSE
DBpedia_Video_Game_4325,VG_Sales4676,FALSE
DBpedia_Video_Game_3194,VG_Sales2356,TRUE
DBpedia_Video_Game_381,VG_Sales224,FALSE
DBpedia_Video_Game_7118,VG_Sales4767,TRUE
DBpedia_Video_Game_1189,VG_Sales239,FALSE
DBpedia_Video_Game_9140,VG_Sales4328,TRUE
DBpedia_Video_Game_16433,VG_Sales2276,TRUE
DBpedia_Video_Game_1107,VG_Sales5797,FALSE
DBpedia_Video_Game_1192,VG_Sales1039,FALSE
DBpedia_Video_Game_6894,VG_Sales47,TRUE
DBpedia_Video_Game_1110,VG_Sales5797,FALSE
DBpedia_Video_Game_290,VG_Sales5627,FALSE
DBpedia_Video_Game_3555,VG_Sales1853,FALSE
DBpedia_Video_Game_116,VG_Sales6436,FALSE
DBpedia_Video_Game_17308,VG_Sales6565,TRUE
DBpedia_Video_Game_611,VG_Sales2743,FALSE
DBpedia_Video_Game_16815,VG_Sales12813,TRUE
DBpedia_Video_Game_3234,VG_Sales3415,TRUE
DBpedia_Video_Game_17594,VG_Sales9466,TRUE
DBpedia_Video_Game_18825,VG_Sales5342,TRUE
DBpedia_Video_Game_4949,VG_Sales10931,FALSE
DBpedia_Video_Game_12310,VG_Sales1356,TRUE
DBpedia_Video_Game_14330,VG_Sales860,TRUE
DBpedia_Video_Game_1278,VG_Sales3674,FALSE
DBpedia_Video_Game_14500,VG_Sales11888,TRUE
DBpedia_Video_Game_1109,VG_Sales6869,TRUE
DBpedia_Video_Game_9584,VG_Sales2010,TRUE
DBpedia_Video_Game_14890,VG_Sales2096,TRUE
DBpedia_Video_Game_11210,VG_Sales2601,TRUE
DBpedia_Video_Game_9209,VG_Sales8934,TRUE
DBpedia_Video_Game_17885,VG_Sales3223,TRUE
DBpedia_Video_Game_9533,VG_Sales13140,FALSE
DBpedia_Video_Game_7782,VG_Sales8805,TRUE
DBpedia_Video_Game_3828,VG_Sales3178,TRUE
DBpedia_Video_Game_30,VG_Sales162,FALSE
DBpedia_Video_Game_19086,VG_Sales2760,TRUE
DBpedia_Video_Game_2081,VG_Sales5905,TRUE
DBpedia_Video_Game_1278,VG_Sales3519,TRUE
DBpedia_Video_Game_4186,VG_Sales1460,TRUE
DBpedia_Video_Game_243,VG_Sales6088,FALSE
DBpedia_Video_Game_1185,VG_Sales11654,FALSE
DBpedia_Video_Game_47,VG_Sales1194,FALSE
DBpedia_Video_Game_9778,VG_Sales9877,FALSE
DBpedia_Video_Game_23020,VG_Sales2735,TRUE
DBpedia_Video_Game_2188,VG_Sales6923,FALSE
DBpedia_Video_Game_72,VG_Sales793,FALSE
DBpedia_Video_Game_1021,VG_Sales1127,FALSE
DBpedia_Video_Game_1106,VG_Sales15259,FALSE
DBpedia_Video_Game_5031,VG_Sales3298,TRUE
DBpedia_Video_Game_24263,VG_Sales8450,TRUE
DBpedia_Video_Game_2505,VG_Sales6564,FALSE
DBpedia_Video_Game_9983,VG_Sales1266,FALSE
DBpedia_Video_Game_342,VG_Sales16235,FALSE
DBpedia_Video_Game_1737,VG_Sales5034,FALSE
DBpedia_Video_Game_7501,VG_Sales3399,FALSE
DBpedia_Video_Game_6337,VG_Sales1177,TRUE
DBpedia_Video_Game_6325,VG_Sales13096,TRUE
DBpedia_Video_Game_4756,VG_Sales13479,FALSE
DBpedia_Video_Game_22485,VG_Sales527,TRUE
DBpedia_Video_Game_2733,VG_Sales3054,TRUE
DBpedia_Video_Game_15017,VG_Sales1154,TRUE
DBpedia_Video_Game_9205,VG_Sales978,TRUE
DBpedia_Video_Game_426,VG_Sales6040,FALSE
DBpedia_Video_Game_7604,VG_Sales5936,TRUE
DBpedia_Video_Game_2106,VG_Sales3395,TRUE
DBpedia_Video_Game_1017,VG_Sales3212,TRUE
DBpedia_Video_Game_11606,VG_Sales4922,TRUE
DBpedia_Video_Game_8165,VG_Sales10027,TRUE
DBpedia_Video_Game_12524,VG_Sales10940,TRUE
DBpedia_Video_Game_23021,VG_Sales2681,TRUE
DBpedia_Video_Game_124,VG_Sales3492,FALSE
DBpedia_Video_Game_14846,VG_Sales1335,TRUE
DBpedia_Video_Game_2319,VG_Sales3438,FALSE
DBpedia_Video_Game_12976,VG_Sales7920,TRUE
DBpedia_Video_Game_3592,VG_Sales611,TRUE
DBpedia_Video_Game_354,VG_Sales3705,FALSE
DBpedia_Video_Game_6963,VG_Sales15830,FALSE
DBpedia_Video_Game_6959,VG_Sales15830,FALSE
DBpedia_Video_Game_22734,VG_Sales14302,TRUE
DBpedia_Video_Game_16363,VG_Sales7559,TRUE
DBpedia_Video_Game_2486,VG_Sales9824,FALSE
DBpedia_Video_Game_9281,VG_Sales6441,TRUE
DBpedia_Video_Game_17220,VG_Sales4553,TRUE
DBpedia_Video_Game_515,VG_Sales10854,FALSE
DBpedia_Video_Game_18128,VG_Sales13289,TRUE
DBpedia_Video_Game_5704,VG_Sales12717,FALSE
DBpedia_Video_Game_1201,VG_Sales2456,FALSE
DBpedia_Video_Game_4556,VG_Sales9211,TRUE
DBpedia_Video_Game_8974,VG_Sales9361,TRUE
DBpedia_Video_Game_425,VG_Sales9646,FALSE
DBpedia_Video_Game_1308,VG_Sales3557,FALSE
DBpedia_Video_Game_18555,VG_Sales10662,TRUE
DBpedia_Video_Game_20562,VG_Sales188,TRUE
DBpedia_Video_Game_8215,VG_Sales8676,TRUE
DBpedia_Video_Game_20601,VG_Sales11752,TRUE
DBpedia_Video_Game_8920,VG_Sales373,FALSE
DBpedia_Video_Game_5699,VG_Sales8446,TRUE
DBpedia_Video_Game_10254,VG_Sales16035,FALSE
DBpedia_Video_Game_5433,VG_Sales4241,FALSE
DBpedia_Video_Game_5352,VG_Sales11980,TRUE
DBpedia_Video_Game_10556,VG_Sales10101,FALSE
DBpedia_Video_Game_663,VG_Sales13335,FALSE
DBpedia_Video_Game_17480,VG_Sales10098,TRUE
DBpedia_Video_Game_1176,VG_Sales665,FALSE
DBpedia_Video_Game_7979,VG_Sales14246,FALSE
DBpedia_Video_Game_1142,VG_Sales14784,FALSE
DBpedia_Video_Game_5293,VG_Sales2795,FALSE
DBpedia_Video_Game_12441,VG_Sales1928,TRUE
DBpedia_Video_Game_634,VG_Sales16274,FALSE
